Entity,Code,Day,total_tests_per_thousand,142605-annotations
South Korea,KOR,2020-08-10,31.39,people tested
South Korea,KOR,2020-08-11,31.574,people tested
South Korea,KOR,2020-08-12,31.744,people tested
South Korea,KOR,2020-08-13,31.903,people tested
South Korea,KOR,2020-08-14,32.1,people tested
South Korea,KOR,2020-08-15,32.297,people tested
South Korea,KOR,2020-08-16,32.422,people tested
South Korea,KOR,2020-08-17,32.551,people tested
South Korea,KOR,2020-08-18,32.716,people tested
South Korea,KOR,2020-08-19,33.064,people tested
South Korea,KOR,2020-08-20,33.431,people tested
South Korea,KOR,2020-08-21,33.818,people tested
South Korea,KOR,2020-08-22,34.236,people tested
South Korea,KOR,2020-08-23,34.533,people tested
South Korea,KOR,2020-08-24,34.788,people tested
South Korea,KOR,2020-08-25,35.201,people tested
South Korea,KOR,2020-08-26,35.658,people tested
South Korea,KOR,2020-08-27,36.045,people tested
South Korea,KOR,2020-08-28,36.395,people tested
South Korea,KOR,2020-08-29,36.812,people tested
South Korea,KOR,2020-08-30,37.098,people tested
South Korea,KOR,2020-08-31,37.359,people tested
South Korea,KOR,2020-09-01,37.772,people tested
South Korea,KOR,2020-09-02,38.181,people tested
South Korea,KOR,2020-09-03,38.572,people tested
South Korea,KOR,2020-09-04,38.984,people tested
South Korea,KOR,2020-09-05,39.276,people tested
South Korea,KOR,2020-09-06,39.448,people tested
South Korea,KOR,2020-09-07,39.551,people tested
South Korea,KOR,2020-09-08,39.836,people tested
South Korea,KOR,2020-09-09,40.148,people tested
South Korea,KOR,2020-09-10,40.483,people tested
South Korea,KOR,2020-09-11,40.862,people tested
South Korea,KOR,2020-09-12,41.175,people tested
South Korea,KOR,2020-09-13,41.326,people tested
South Korea,KOR,2020-09-14,41.475,people tested
South Korea,KOR,2020-09-15,41.737,people tested
South Korea,KOR,2020-09-16,42.012,people tested
South Korea,KOR,2020-09-17,42.264,people tested
South Korea,KOR,2020-09-18,42.543,people tested
South Korea,KOR,2020-09-19,42.79,people tested
South Korea,KOR,2020-09-20,42.935,people tested
South Korea,KOR,2020-09-21,43.03,people tested
South Korea,KOR,2020-09-22,43.291,people tested
South Korea,KOR,2020-09-23,43.518,people tested
South Korea,KOR,2020-09-24,43.752,people tested
South Korea,KOR,2020-09-25,43.969,people tested
South Korea,KOR,2020-09-26,44.163,people tested
South Korea,KOR,2020-09-27,44.282,people tested
South Korea,KOR,2020-09-28,44.375,people tested
South Korea,KOR,2020-09-29,44.601,people tested
South Korea,KOR,2020-09-30,44.793,people tested
South Korea,KOR,2020-10-01,44.898,people tested
South Korea,KOR,2020-10-02,45.001,people tested
South Korea,KOR,2020-10-03,45.119,people tested
South Korea,KOR,2020-10-04,45.244,people tested
South Korea,KOR,2020-10-05,45.36,people tested
South Korea,KOR,2020-10-06,45.612,people tested
South Korea,KOR,2020-10-07,45.856,people tested
South Korea,KOR,2020-10-08,46.064,people tested
South Korea,KOR,2020-10-09,46.284,people tested
South Korea,KOR,2020-10-10,46.369,people tested
South Korea,KOR,2020-10-11,46.481,people tested
South Korea,KOR,2020-10-12,46.58,people tested
South Korea,KOR,2020-10-13,46.834,people tested
South Korea,KOR,2020-10-14,47.079,people tested
South Korea,KOR,2020-10-15,47.258,people tested
South Korea,KOR,2020-10-16,47.426,people tested
South Korea,KOR,2020-10-17,47.601,people tested
South Korea,KOR,2020-10-18,47.717,people tested
South Korea,KOR,2020-10-19,47.808,people tested
South Korea,KOR,2020-10-20,48.041,people tested
South Korea,KOR,2020-10-21,48.276,people tested
South Korea,KOR,2020-10-22,48.504,people tested
South Korea,KOR,2020-10-23,48.761,people tested
South Korea,KOR,2020-10-24,48.993,people tested
South Korea,KOR,2020-10-25,49.099,people tested
South Korea,KOR,2020-10-26,49.217,people tested
South Korea,KOR,2020-10-27,49.512,people tested
South Korea,KOR,2020-10-28,49.809,people tested
South Korea,KOR,2020-10-29,50.099,people tested
South Korea,KOR,2020-10-30,50.374,people tested
South Korea,KOR,2020-10-31,50.61,people tested
South Korea,KOR,2020-11-01,50.729,people tested
South Korea,KOR,2020-11-02,50.845,people tested
South Korea,KOR,2020-11-03,51.1,people tested
South Korea,KOR,2020-11-04,51.339,people tested
South Korea,KOR,2020-11-05,51.56,people tested
South Korea,KOR,2020-11-06,51.803,people tested
South Korea,KOR,2020-11-07,52.014,people tested
South Korea,KOR,2020-11-08,52.123,people tested
South Korea,KOR,2020-11-09,52.245,people tested
South Korea,KOR,2020-11-10,52.529,people tested
South Korea,KOR,2020-11-11,52.772,people tested
South Korea,KOR,2020-11-12,53.027,people tested
South Korea,KOR,2020-11-13,53.252,people tested
South Korea,KOR,2020-11-14,53.558,people tested
South Korea,KOR,2020-11-15,53.743,people tested
South Korea,KOR,2020-11-16,53.952,people tested
South Korea,KOR,2020-11-17,54.301,people tested
South Korea,KOR,2020-11-18,54.66,people tested
South Korea,KOR,2020-11-19,55.035,people tested
South Korea,KOR,2020-11-20,55.414,people tested
South Korea,KOR,2020-11-21,55.863,people tested
South Korea,KOR,2020-11-22,56.097,people tested
South Korea,KOR,2020-11-23,56.353,people tested
South Korea,KOR,2020-11-24,56.821,people tested
South Korea,KOR,2020-11-25,57.207,people tested
South Korea,KOR,2020-11-26,57.625,people tested
South Korea,KOR,2020-11-27,58.04,people tested
South Korea,KOR,2020-11-28,58.473,people tested
South Korea,KOR,2020-11-29,58.762,people tested
South Korea,KOR,2020-11-30,59.036,people tested
South Korea,KOR,2020-12-01,59.476,people tested
South Korea,KOR,2020-12-02,59.919,people tested
South Korea,KOR,2020-12-03,60.4,people tested
South Korea,KOR,2020-12-04,60.892,people tested
South Korea,KOR,2020-12-05,61.338,people tested
South Korea,KOR,2020-12-06,61.615,people tested
South Korea,KOR,2020-12-07,61.895,people tested
South Korea,KOR,2020-12-08,62.125,people tested
South Korea,KOR,2020-12-09,62.741,people tested
South Korea,KOR,2020-12-10,63.218,people tested
South Korea,KOR,2020-12-11,63.86,people tested
South Korea,KOR,2020-12-12,64.605,people tested
South Korea,KOR,2020-12-13,65.083,people tested
South Korea,KOR,2020-12-14,65.516,people tested
South Korea,KOR,2020-12-15,66.368,people tested
South Korea,KOR,2020-12-16,67.286,people tested
South Korea,KOR,2020-12-17,68.252,people tested
South Korea,KOR,2020-12-18,69.868,people tested
South Korea,KOR,2020-12-19,71.893,people tested
South Korea,KOR,2020-12-20,73.47,people tested
South Korea,KOR,2020-12-21,74.561,people tested
South Korea,KOR,2020-12-22,76.651,people tested
South Korea,KOR,2020-12-23,78.719,people tested
South Korea,KOR,2020-12-24,80.914,people tested
South Korea,KOR,2020-12-25,83.192,people tested
South Korea,KOR,2020-12-26,84.431,people tested
South Korea,KOR,2020-12-27,85.803,people tested
South Korea,KOR,2020-12-28,86.886,people tested
South Korea,KOR,2020-12-29,88.977,people tested
South Korea,KOR,2020-12-30,90.955,people tested
South Korea,KOR,2020-12-31,92.789,people tested
South Korea,KOR,2021-01-01,94.741,people tested
South Korea,KOR,2021-01-02,95.764,people tested
South Korea,KOR,2021-01-03,97.183,people tested
South Korea,KOR,2021-01-04,98.329,people tested
South Korea,KOR,2021-01-05,100.167,people tested
South Korea,KOR,2021-01-06,102.056,people tested
South Korea,KOR,2021-01-07,104.04,people tested
South Korea,KOR,2021-01-08,105.798,people tested
South Korea,KOR,2021-01-09,107.604,people tested
South Korea,KOR,2021-01-10,108.703,people tested
South Korea,KOR,2021-01-11,109.514,people tested
South Korea,KOR,2021-01-12,111.338,people tested
South Korea,KOR,2021-01-13,113.12,people tested
South Korea,KOR,2021-01-14,114.811,people tested
South Korea,KOR,2021-01-15,116.439,people tested
South Korea,KOR,2021-01-16,118.133,people tested
South Korea,KOR,2021-01-17,119.018,people tested
South Korea,KOR,2021-01-18,119.75,people tested
South Korea,KOR,2021-01-19,121.153,people tested
South Korea,KOR,2021-01-20,122.537,people tested
South Korea,KOR,2021-01-21,123.813,people tested
South Korea,KOR,2021-01-22,125.079,people tested
South Korea,KOR,2021-01-23,126.511,people tested
South Korea,KOR,2021-01-24,127.237,people tested
South Korea,KOR,2021-01-25,127.803,people tested
South Korea,KOR,2021-01-26,129.174,people tested
South Korea,KOR,2021-01-27,130.496,people tested
South Korea,KOR,2021-01-28,131.994,people tested
South Korea,KOR,2021-01-29,133.314,people tested
South Korea,KOR,2021-01-30,134.803,people tested
South Korea,KOR,2021-01-31,135.744,people tested
South Korea,KOR,2021-02-01,136.394,people tested
South Korea,KOR,2021-02-02,137.973,people tested
South Korea,KOR,2021-02-03,139.398,people tested
South Korea,KOR,2021-02-04,140.828,people tested
South Korea,KOR,2021-02-05,142.226,people tested
South Korea,KOR,2021-02-06,143.742,people tested
South Korea,KOR,2021-02-07,144.597,people tested
South Korea,KOR,2021-02-08,145.272,people tested
South Korea,KOR,2021-02-09,146.872,people tested
South Korea,KOR,2021-02-10,148.363,people tested
South Korea,KOR,2021-02-11,149.931,people tested
South Korea,KOR,2021-02-12,150.741,people tested
South Korea,KOR,2021-02-13,151.448,people tested
South Korea,KOR,2021-02-14,152.43,people tested
South Korea,KOR,2021-02-15,153.266,people tested
South Korea,KOR,2021-02-16,154.91,people tested
South Korea,KOR,2021-02-17,156.389,people tested
South Korea,KOR,2021-02-18,157.761,people tested
South Korea,KOR,2021-02-19,159.218,people tested
South Korea,KOR,2021-02-20,160.799,people tested
South Korea,KOR,2021-02-21,161.623,people tested
South Korea,KOR,2021-02-22,162.244,people tested
South Korea,KOR,2021-02-23,163.774,people tested
South Korea,KOR,2021-02-24,165.115,people tested
South Korea,KOR,2021-02-25,166.471,people tested
South Korea,KOR,2021-02-26,167.857,people tested
South Korea,KOR,2021-02-27,169.258,people tested
South Korea,KOR,2021-02-28,170.112,people tested
South Korea,KOR,2021-03-01,170.748,people tested
South Korea,KOR,2021-03-02,171.346,people tested
South Korea,KOR,2021-03-03,172.593,people tested
South Korea,KOR,2021-03-04,173.818,people tested
South Korea,KOR,2021-03-05,175.06,people tested
South Korea,KOR,2021-03-06,176.268,people tested
South Korea,KOR,2021-03-07,177.085,people tested
South Korea,KOR,2021-03-08,177.738,people tested
South Korea,KOR,2021-03-09,179.077,people tested
South Korea,KOR,2021-03-10,180.31,people tested
South Korea,KOR,2021-03-11,181.619,people tested
South Korea,KOR,2021-03-12,182.856,people tested
South Korea,KOR,2021-03-13,184.147,people tested
South Korea,KOR,2021-03-14,184.937,people tested
South Korea,KOR,2021-03-15,185.587,people tested
South Korea,KOR,2021-03-16,186.993,people tested
South Korea,KOR,2021-03-17,188.426,people tested
South Korea,KOR,2021-03-18,189.901,people tested
South Korea,KOR,2021-03-19,191.487,people tested
South Korea,KOR,2021-03-20,193.063,people tested
South Korea,KOR,2021-03-21,193.984,people tested
South Korea,KOR,2021-03-22,194.804,people tested
South Korea,KOR,2021-03-23,196.36,people tested
South Korea,KOR,2021-03-24,197.751,people tested
South Korea,KOR,2021-03-25,199.24,people tested
South Korea,KOR,2021-03-26,200.706,people tested
South Korea,KOR,2021-03-27,202.273,people tested
South Korea,KOR,2021-03-28,203.208,people tested
South Korea,KOR,2021-03-29,203.916,people tested
South Korea,KOR,2021-03-30,205.553,people tested
South Korea,KOR,2021-03-31,207.033,people tested
South Korea,KOR,2021-04-01,208.413,people tested
South Korea,KOR,2021-04-02,209.852,people tested
South Korea,KOR,2021-04-03,211.394,people tested
South Korea,KOR,2021-04-04,212.223,people tested
South Korea,KOR,2021-04-05,212.863,people tested
South Korea,KOR,2021-04-06,214.594,people tested
South Korea,KOR,2021-04-07,216.201,people tested
South Korea,KOR,2021-04-08,217.79,people tested
South Korea,KOR,2021-04-09,219.451,people tested
South Korea,KOR,2021-04-10,221.208,people tested
South Korea,KOR,2021-04-11,222.156,people tested
South Korea,KOR,2021-04-12,222.946,people tested
South Korea,KOR,2021-04-13,224.711,people tested
South Korea,KOR,2021-04-14,226.382,people tested
South Korea,KOR,2021-04-15,228.039,people tested
South Korea,KOR,2021-04-16,229.597,people tested
South Korea,KOR,2021-04-17,231.224,people tested
South Korea,KOR,2021-04-18,232.029,people tested
South Korea,KOR,2021-04-19,232.705,people tested
South Korea,KOR,2021-04-20,234.351,people tested
South Korea,KOR,2021-04-21,235.913,people tested
South Korea,KOR,2021-04-22,237.484,people tested
South Korea,KOR,2021-04-23,239.171,people tested
South Korea,KOR,2021-04-24,241.048,people tested
South Korea,KOR,2021-04-25,241.988,people tested
South Korea,KOR,2021-04-26,242.695,people tested
South Korea,KOR,2021-04-27,244.599,people tested
South Korea,KOR,2021-04-28,246.345,people tested
South Korea,KOR,2021-04-29,247.949,people tested
South Korea,KOR,2021-04-30,249.539,people tested
South Korea,KOR,2021-05-01,251.036,people tested
South Korea,KOR,2021-05-02,251.799,people tested
South Korea,KOR,2021-05-03,252.467,people tested
South Korea,KOR,2021-05-04,254.08,people tested
South Korea,KOR,2021-05-05,255.576,people tested
South Korea,KOR,2021-05-06,256.348,people tested
South Korea,KOR,2021-05-07,258.088,people tested
South Korea,KOR,2021-05-08,259.867,people tested
South Korea,KOR,2021-05-09,260.77,people tested
South Korea,KOR,2021-05-10,261.487,people tested
South Korea,KOR,2021-05-11,263.238,people tested
South Korea,KOR,2021-05-12,264.863,people tested
South Korea,KOR,2021-05-13,266.563,people tested
South Korea,KOR,2021-05-14,268.306,people tested
South Korea,KOR,2021-05-15,270.106,people tested
South Korea,KOR,2021-05-16,271.072,people tested
South Korea,KOR,2021-05-17,271.79,people tested
South Korea,KOR,2021-05-18,273.48,people tested
South Korea,KOR,2021-05-19,274.97,people tested
South Korea,KOR,2021-05-20,275.782,people tested
South Korea,KOR,2021-05-21,277.582,people tested
South Korea,KOR,2021-05-22,279.258,people tested
South Korea,KOR,2021-05-23,280.197,people tested
South Korea,KOR,2021-05-24,280.933,people tested
South Korea,KOR,2021-05-25,282.64,people tested
South Korea,KOR,2021-05-26,284.265,people tested
South Korea,KOR,2021-05-27,285.86,people tested
South Korea,KOR,2021-05-28,287.418,people tested
South Korea,KOR,2021-05-29,288.858,people tested
South Korea,KOR,2021-05-30,289.662,people tested
South Korea,KOR,2021-05-31,290.232,people tested
South Korea,KOR,2021-06-01,291.771,people tested
South Korea,KOR,2021-06-02,293.321,people tested
South Korea,KOR,2021-06-03,294.859,people tested
South Korea,KOR,2021-06-04,296.389,people tested
South Korea,KOR,2021-06-05,297.936,people tested
South Korea,KOR,2021-06-06,298.812,people tested
South Korea,KOR,2021-06-07,299.401,people tested
South Korea,KOR,2021-06-08,300.951,people tested
South Korea,KOR,2021-06-09,302.401,people tested
South Korea,KOR,2021-06-10,303.802,people tested
South Korea,KOR,2021-06-11,305.181,people tested
South Korea,KOR,2021-06-12,306.522,people tested
South Korea,KOR,2021-06-13,307.224,people tested
South Korea,KOR,2021-06-14,307.757,people tested
South Korea,KOR,2021-06-15,309.128,people tested
South Korea,KOR,2021-06-16,310.448,people tested
South Korea,KOR,2021-06-17,311.736,people tested
South Korea,KOR,2021-06-18,313.132,people tested
South Korea,KOR,2021-06-19,314.419,people tested
South Korea,KOR,2021-06-20,315.167,people tested
South Korea,KOR,2021-06-21,315.67,people tested
South Korea,KOR,2021-06-22,317.082,people tested
South Korea,KOR,2021-06-23,318.393,people tested
South Korea,KOR,2021-06-24,319.647,people tested
South Korea,KOR,2021-06-25,320.86,people tested
South Korea,KOR,2021-06-26,322.284,people tested
South Korea,KOR,2021-06-27,323.224,people tested
South Korea,KOR,2021-06-28,323.891,people tested
South Korea,KOR,2021-06-29,325.441,people tested
South Korea,KOR,2021-06-30,326.718,people tested
South Korea,KOR,2021-07-01,328.365,people tested
South Korea,KOR,2021-07-02,329.854,people tested
South Korea,KOR,2021-07-03,331.396,people tested
South Korea,KOR,2021-07-04,332.305,people tested
South Korea,KOR,2021-07-05,332.974,people tested
South Korea,KOR,2021-07-06,334.779,people tested
South Korea,KOR,2021-07-07,336.506,people tested
South Korea,KOR,2021-07-08,338.877,people tested
South Korea,KOR,2021-07-09,341.193,people tested
South Korea,KOR,2021-07-10,343.723,people tested
South Korea,KOR,2021-07-11,345.308,people tested
South Korea,KOR,2021-07-12,346.411,people tested
South Korea,KOR,2021-07-13,349.112,people tested
South Korea,KOR,2021-07-14,351.777,people tested
South Korea,KOR,2021-07-15,354.573,people tested
South Korea,KOR,2021-07-16,357.423,people tested
South Korea,KOR,2021-07-17,360.087,people tested
South Korea,KOR,2021-07-18,361.824,people tested
South Korea,KOR,2021-07-19,363.175,people tested
South Korea,KOR,2021-07-20,366.169,people tested
South Korea,KOR,2021-07-21,369.019,people tested
South Korea,KOR,2021-07-22,371.714,people tested
South Korea,KOR,2021-07-23,374.367,people tested
South Korea,KOR,2021-07-24,377.066,people tested
South Korea,KOR,2021-07-25,378.847,people tested
South Korea,KOR,2021-07-26,380.143,people tested
South Korea,KOR,2021-07-27,383.168,people tested
South Korea,KOR,2021-07-28,385.913,people tested
South Korea,KOR,2021-07-29,388.549,people tested
South Korea,KOR,2021-07-30,391.22,people tested
